fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1382508,2025-10-18T18:45:00+00:00,1393,Union St. Gilloise,HOME,c4ad8b0ab41eeb20d6fb8c09b86ad96a9c31777b509bf7120262404d175f11e0,B1,2025/2026,1.49,4.25,6.23,0.629028,1,0.370972,28,-0.025,56,-0.069,1,-0.356,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382516,2025-10-26T18:15:00+00:00,1393,Union St. Gilloise,HOME,bbe01eae2bbdd4f21ce0617f1e85d7fa3f0efeb8a2c28bf6a82652682ba918af,B1,2025/2026,1.39,4.85,6.94,0.672546,1,0.327454,17,-0.003,27,0.022,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382527,2025-11-01T15:00:00+00:00,1393,Union St. Gilloise,AWAY,12382de929b9cd24a86324cf9dc47c996e962f6f873763dda06483efa2af43ab,B1,2025/2026,1.61,3.95,5.08,0.57987,1,0.42013,30,-0.018,65,-0.025,0,,YES,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382426,2025-07-25T18:45:00+00:00,740,Antwerp,HOME,d24a38cc81189efc55423a74c35b17e75019aeb938213d1456d86a8c367cb323,B1,2025/2026,4.29,3.54,1.79,0.21699,0,-0.21699,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382438,2025-08-03T11:30:00+00:00,740,Antwerp,AWAY,2c10b8b16803d5c68e23c436e6a6715a0544b23d3d04e4fb79867b9b9cfa4cc6,B1,2025/2026,4.65,3.96,1.66,0.200987,0,-0.200987,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382449,2025-08-10T17:15:00+00:00,740,Antwerp,HOME,3acaf3caed301794530c7a86189642966b54f1ababc13e5a66d4f75e6b5ef7ce,B1,2025/2026,1.64,3.69,5.29,0.569975,1,0.430025,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382456,2025-08-17T16:30:00+00:00,740,Antwerp,AWAY,89ff92d11a5753b7e4da0a46d0588331ca1e79b16a0eb5ef4297c0e53725fe99,B1,2025/2026,2.98,3.23,2.36,0.313941,0,-0.313941,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382462,2025-08-24T11:30:00+00:00,740,Antwerp,HOME,a3325292c000258015d57a7b3dc25fa8a65403264efa3128b140bd130300ff80,B1,2025/2026,1.98,3.46,3.58,0.470516,1,0.529484,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382468,2025-08-30T16:15:00+00:00,740,Antwerp,AWAY,1f55015ffdf8a09cb660e1dbcb165cd8e45cb27f08ee35ac34e1f95b7a4379d5,B1,2025/2026,3.6,3.61,1.94,0.259545,0,-0.259545,10,0.0,10,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382478,2025-09-14T11:30:00+00:00,740,Antwerp,HOME,786e8d24f7f04c214d4fcdbb382737401c8c6516e10940df10ccb2bb9b6dd42f,B1,2025/2026,2.35,3.44,2.85,0.398772,0,-0.398772,15,0.08,20,0.14,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382483,2025-09-20T18:45:00+00:00,740,Antwerp,AWAY,5776d70961ce657e0c7231bfeadb3154d14c91d3900ae7bc6833b9d24004c613,B1,2025/2026,4.85,3.89,1.65,0.19282,0,-0.19282,15,0.057,20,0.1,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382492,2025-09-27T14:00:00+00:00,740,Antwerp,AWAY,c2b2c3409cb1f43b0836ef073fd369d4c535a6600d6c410127859f0890878f12,B1,2025/2026,3.04,3.38,2.24,0.307073,0,-0.307073,15,0.076,20,0.14,1,0.233,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382501,2025-10-04T18:45:00+00:00,740,Antwerp,HOME,32383b2daedbd9e7d6fc812126b2cc9b58e39e658930810176991a8211e559b9,B1,2025/2026,2.73,3.33,2.49,0.342911,0,-0.342911,15,0.051,20,0.093,1,0.148,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382511,2025-10-20T13:00:00+00:00,740,Antwerp,AWAY,fd0816b44c0b2b29ef57226902274f25cd21e4ad8051c1f4a437dfb44edb6e90,B1,2025/2026,3.85,3.35,1.96,0.2431,0,-0.2431,10,0.049,10,0.087,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382519,2025-10-26T12:30:00+00:00,740,Antwerp,HOME,953569fa082c45e306d516d8ffd2fa1b5c314bb7d2d0b733d521a001027a8053,B1,2025/2026,4.78,4.12,1.61,0.194965,0,-0.194965,10,0.035,10,0.06,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382525,2025-11-02T17:30:00+00:00,740,Antwerp,AWAY,b70c8aa87d341bd8efdccb2fd5df6397015135b4388017da94ad8149502cd0e4,B1,2025/2026,3.36,3.4,2.09,0.278095,0,-0.278095,18,-0.15,30,-0.308,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382427,2025-07-26T14:00:00+00:00,6215,Dender,HOME,68401cb084ad33794b909bae63462bbbad97e95de1f5b7ed1828d45e9dc483e5,B1,2025/2026,2.71,3.26,2.53,0.344538,0,-0.344538,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382436,2025-08-02T16:15:00+00:00,6215,Dender,AWAY,e735432294588b8684bc28c8d9550c8bfa140f1c27154189684ce16d7b530a13,B1,2025/2026,3.25,3.14,2.25,0.2874,0,-0.2874,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382442,2025-08-08T18:45:00+00:00,6215,Dender,AWAY,f3cc724375de6cb34b744636c42a9a38918100127f0d88597efb4d8f546a4efe,B1,2025/2026,3.4,3.51,2.03,0.274459,0,-0.274459,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382454,2025-08-17T11:30:00+00:00,6215,Dender,HOME,e7ca8d755c5e69497467eccf3a9b1b73e2dbf1997fc8baaa02a6d9b57cac2979,B1,2025/2026,3.18,3.48,2.13,0.293535,0,-0.293535,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382465,2025-08-24T17:15:00+00:00,6215,Dender,HOME,07cb93e468b4eaa85a7405033b95d2b6045fdbbfe490ccb8f78791a1c480cb94,B1,2025/2026,2.34,3.31,2.96,0.400402,0,-0.400402,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382471,2025-08-30T18:45:00+00:00,6215,Dender,AWAY,339d66b33bf90fc4286544c52ed1fdd50b44385df9542f02c7bcf3a45430879e,B1,2025/2026,4.66,3.72,1.71,0.200891,0,-0.200891,15,0.0,20,0.0,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382476,2025-09-13T16:15:00+00:00,6215,Dender,HOME,9b9baaafe44f77fbd79829da8fac90b763f932669a006c0e62b4de99c93f9fad,B1,2025/2026,7.22,4.45,1.42,0.129753,0,-0.129753,27,-0.007,56,-0.018,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382482,2025-09-19T18:45:00+00:00,6215,Dender,AWAY,4783e83b13551afa1ef682a003e3992fc2bc10108f52f2b4c105cd7865de831b,B1,2025/2026,4.72,4.03,1.64,0.198049,0,-0.198049,21,-0.011,35,-0.022,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382491,2025-09-28T17:15:00+00:00,6215,Dender,HOME,11f775bc1aef8d0d20f5a399a487604a34de95421f3ff25927137cb304e38178,B1,2025/2026,2.54,3.07,2.84,0.367414,0,-0.367414,27,-0.012,56,-0.018,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382505,2025-10-05T14:00:00+00:00,6215,Dender,AWAY,a0fc33ac36d172a40405350b329f443a711e36fe39c6b8b93ca6c7b385fe418a,B1,2025/2026,6.78,4.79,1.4,0.137773,0,-0.137773,31,-0.005,71,-0.018,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382512,2025-10-19T14:00:00+00:00,6215,Dender,HOME,29125352d2d3c65a16b703d656d7e9b2ce1ae076cc4ba5b415fe97643735104a,B1,2025/2026,2.55,3.29,2.69,0.367238,0,-0.367238,26,-0.024,45,-0.046,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382518,2025-10-25T14:00:00+00:00,6215,Dender,AWAY,06f74daeb9ae2623a05d25acb3b76cd079eaafb34e9bcd15e829aae96feb81f0,B1,2025/2026,3.85,3.81,1.82,0.242372,0,-0.242372,27,-0.01,55,-0.011,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382529,2025-11-01T17:15:00+00:00,6215,Dender,AWAY,0cea4cdb27445d30c714b9c765de124f19619d8670615c1ff8e64e1137ec7ba1,B1,2025/2026,9.81,6.39,1.23,0.09514,0,-0.09514,21,0.009,35,0.024,1,0.144,YES,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382530,2025-11-07T19:45:00+00:00,6215,Dender,HOME,25d3f6b355ba5400f505a8f6cd83070ff3ef8af811c38ad15f0f9d21eaaad49d,B1,2025/2026,2.37,3.43,2.81,0.394574,0,-0.394574,36,0.001,83,0.005,1,0.074,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382427,2025-07-26T14:00:00+00:00,741,Cercle Brugge,AWAY,68401cb084ad33794b909bae63462bbbad97e95de1f5b7ed1828d45e9dc483e5,B1,2025/2026,2.53,3.26,2.71,0.369051,0,-0.369051,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382439,2025-08-03T14:00:00+00:00,741,Cercle Brugge,HOME,d31c5bbbb3237acfbe391d6a02123d8606cbe964a928d6c4f244a86fa1d8cca2,B1,2025/2026,3.13,3.32,2.22,0.298269,0,-0.298269,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382443,2025-08-09T14:00:00+00:00,741,Cercle Brugge,AWAY,b01599b62a639874c7dd4a4c50d0e2fc7d0610f4a6c39af5b2dbcb9428c21bd9,B1,2025/2026,6.3,4.46,1.46,0.148641,0,-0.148641,0,,0,,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382457,2025-08-17T17:15:00+00:00,741,Cercle Brugge,HOME,2e754ca2fa557821b6281eaebc7dd88d2ba14edf3d998431647d71194b831952,B1,2025/2026,2.1,3.62,3.13,0.44424,1,0.55576,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382460,2025-08-23T16:15:00+00:00,741,Cercle Brugge,AWAY,0ff296688cfae6c2ac434b1a9bc27cab92717f89367599b38a063e9a46cfd5b8,B1,2025/2026,2.57,3.21,2.7,0.363309,1,0.636691,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382466,2025-08-29T18:45:00+00:00,741,Cercle Brugge,HOME,46ca604bd81d38bf48f4d44fc454276d8b650a332039bfcf45cc95eb4eab1e40,B1,2025/2026,2.04,3.51,3.36,0.456967,0,-0.456967,28,0.0,56,0.0,1,0.0,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382479,2025-09-14T14:00:00+00:00,741,Cercle Brugge,HOME,0c87ca4f0d342bb49950917da61b4f212b66b335007f31308699ccde04f434e0,B1,2025/2026,2.1,3.41,3.34,0.445518,0,-0.445518,28,0.0,56,0.0,1,0.0,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382485,2025-09-21T17:15:00+00:00,741,Cercle Brugge,AWAY,9b8f50817cf9c330e1fd47e733ba6fb027d2ccc5f8b34f4b417f0f2d4df7ac89,B1,2025/2026,2.8,3.55,2.32,0.33382,0,-0.33382,27,0.079,56,0.167,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382495,2025-09-28T14:00:00+00:00,741,Cercle Brugge,HOME,bab51fdbe57feef03b37353aa369798481acdc34c24d5ba80124642505475e39,B1,2025/2026,2.22,3.57,2.95,0.421161,0,-0.421161,34,0.063,77,0.125,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382501,2025-10-04T18:45:00+00:00,741,Cercle Brugge,AWAY,32383b2daedbd9e7d6fc812126b2cc9b58e39e658930810176991a8211e559b9,B1,2025/2026,2.49,3.33,2.73,0.375963,0,-0.375963,21,0.057,35,0.109,1,0.364,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382509,2025-10-19T11:30:00+00:00,741,Cercle Brugge,HOME,31ab0598df5d6be5bab50dd194ed8064f911283971831adac4a0fe29c0425d2b,B1,2025/2026,3.1,3.64,2.11,0.301128,0,-0.301128,27,0.043,56,0.095,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382515,2025-10-26T15:00:00+00:00,741,Cercle Brugge,HOME,8e8311b464edd412935910a399cb297fa69fa74fa12a3a81a5688abf0eef373e,B1,2025/2026,1.93,3.73,3.53,0.484457,0,-0.484457,27,0.073,54,0.154,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382522,2025-11-02T18:15:00+00:00,741,Cercle Brugge,AWAY,a4d238f4fd6e8989006969d9e634713970a15cc4aa5e568935c8bcabc93b9699,B1,2025/2026,2.56,3.3,2.65,0.364725,0,-0.364725,42,0.061,112,0.114,1,-0.15,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382428,2025-07-26T16:15:00+00:00,266,KV Mechelen,AWAY,d5a3cbbf406a3c858bf43fc7d70ef04aae55b0d562bb677c2c1a0b4b75b53af1,B1,2025/2026,2.08,3.65,3.13,0.447547,0,-0.447547,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382434,2025-08-01T18:45:00+00:00,266,KV Mechelen,HOME,21dce6010b4bd2c647dd916edf9ab8a1c3b9bf78cbef4221a5cd43885198dc77,B1,2025/2026,4.2,3.91,1.73,0.222128,1,0.777872,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382444,2025-08-09T16:15:00+00:00,266,KV Mechelen,AWAY,eb1c3f8c54336500d83efe75ed66badb7470a83468cab82051b7732404fd99ce,B1,2025/2026,2.87,3.79,2.19,0.325971,1,0.674029,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382452,2025-08-16T16:15:00+00:00,266,KV Mechelen,HOME,341062000f236754d90a1e0fab72b75a17db8b8dd27e87ee56d17d557beb22a6,B1,2025/2026,2.09,3.5,3.27,0.44717,0,-0.44717,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382462,2025-08-24T11:30:00+00:00,266,KV Mechelen,AWAY,a3325292c000258015d57a7b3dc25fa8a65403264efa3128b140bd130300ff80,B1,2025/2026,3.58,3.46,1.98,0.260229,0,-0.260229,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382467,2025-08-30T14:00:00+00:00,266,KV Mechelen,HOME,5a39bf49104ce00d5cbb3548c9e6311bd1fa1fce61a4382a863aec3a18b73078,B1,2025/2026,2.0,3.58,3.45,0.467646,1,0.532354,6,0.0,4,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382474,2025-09-12T18:45:00+00:00,266,KV Mechelen,AWAY,8be5af3816c3a7642f428979b0d691c844e5a9ea3062a3e77a723e128c4990a7,B1,2025/2026,3.17,3.31,2.21,0.294803,0,-0.294803,10,0.027,18,0.071,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382485,2025-09-21T17:15:00+00:00,266,KV Mechelen,HOME,9b8f50817cf9c330e1fd47e733ba6fb027d2ccc5f8b34f4b417f0f2d4df7ac89,B1,2025/2026,2.32,3.55,2.8,0.402886,0,-0.402886,10,-0.011,10,-0.036,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382496,2025-09-28T16:30:00+00:00,266,KV Mechelen,AWAY,4433c30e717e97d0c260502494e54dc81fe20aa21d84e31fa0b6eb47d949f654,B1,2025/2026,3.35,3.44,2.07,0.278381,1,0.721619,8,-0.056,9,-0.253,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382503,2025-10-04T14:00:00+00:00,266,KV Mechelen,HOME,c549d01c3161991bb0ebbc98322d220a3678149bc80333e0654081b3c6878dd3,B1,2025/2026,2.14,3.47,3.14,0.435115,0,-0.435115,20,-0.012,39,-0.06,1,-0.059,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382512,2025-10-19T14:00:00+00:00,266,KV Mechelen,AWAY,29125352d2d3c65a16b703d656d7e9b2ce1ae076cc4ba5b415fe97643735104a,B1,2025/2026,2.69,3.29,2.55,0.348125,1,0.651875,20,-0.048,34,-0.172,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382514,2025-10-25T16:15:00+00:00,266,KV Mechelen,HOME,d86a6f5077102e74cc4088d9aa6f45b86fc8f622a5fa8199cb4a9913b5260d8d,B1,2025/2026,2.55,3.28,2.68,0.366444,0,-0.366444,36,-0.029,70,-0.04,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382523,2025-11-01T19:45:00+00:00,266,KV Mechelen,AWAY,752aba22cbfa9163dfd3c961f64f5c8942bb2e7d06d06b1d0709053fa3c9d543,B1,2025/2026,5.53,4.42,1.51,0.169108,0,-0.169108,23,-0.062,50,-0.086,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382428,2025-07-26T16:15:00+00:00,600,Zulte Waregem,HOME,d5a3cbbf406a3c858bf43fc7d70ef04aae55b0d562bb677c2c1a0b4b75b53af1,B1,2025/2026,3.13,3.65,2.08,0.297412,0,-0.297412,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382435,2025-08-02T14:00:00+00:00,600,Zulte Waregem,AWAY,1a0b8eb0dd33b765016af71741fefc0c10b68a17c9a07b474971d000d3332d20,B1,2025/2026,3.17,3.78,2.04,0.294764,0,-0.294764,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382447,2025-08-10T14:00:00+00:00,600,Zulte Waregem,AWAY,56f3abf877ae5aa18d2e48a8705b1dc112588ed62936f10873064b00696b1cfe,B1,2025/2026,4.62,3.98,1.66,0.202268,1,0.797732,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382451,2025-08-16T14:00:00+00:00,600,Zulte Waregem,HOME,d292887a0097e84713adb3ad0f3b1a65d2d762960f262650d7fd56cbf7c2a064,B1,2025/2026,5.04,4.32,1.56,0.185273,0,-0.185273,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382461,2025-08-23T18:45:00+00:00,600,Zulte Waregem,HOME,f65c434c166f8d77a2481ca0dc172bd08d35a485feb46649b6f9abe138cf09fe,B1,2025/2026,2.48,3.39,2.69,0.376861,0,-0.376861,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382473,2025-08-31T17:15:00+00:00,600,Zulte Waregem,AWAY,0b16111bd54d6ce12271c339a4d9f1c06c793a1171151db3085d64cdd15cd163,B1,2025/2026,7.03,5.06,1.37,0.132966,0,-0.132966,15,0.0,20,0.0,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382475,2025-09-13T14:00:00+00:00,600,Zulte Waregem,HOME,da03e69d2a83af7cfc45aa0965b861078d26028f2c50069ebc02149ba26b1dca,B1,2025/2026,2.42,3.24,2.89,0.386954,1,0.613046,10,0.0,10,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382489,2025-09-20T16:15:00+00:00,600,Zulte Waregem,AWAY,134b564ff965601d7a72218ffa3dd6ad4712a04d47a184c300ce0e068f7584e1,B1,2025/2026,4.07,3.72,1.8,0.229611,1,0.770389,25,-0.033,50,-0.122,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382492,2025-09-27T14:00:00+00:00,600,Zulte Waregem,HOME,c2b2c3409cb1f43b0836ef073fd369d4c535a6600d6c410127859f0890878f12,B1,2025/2026,2.24,3.38,3.04,0.416742,1,0.583258,27,-0.02,55,-0.028,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382499,2025-10-04T16:15:00+00:00,600,Zulte Waregem,AWAY,a71d3dd5aee6ab27837c8b1cc1a3daf44a7c2a0f37d74f3d108274e2011bfce4,B1,2025/2026,2.93,3.31,2.35,0.319284,0,-0.319284,28,0.008,56,0.016,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382507,2025-10-19T17:15:00+00:00,600,Zulte Waregem,HOME,77fc23f38d0bb6a4d883884797638dbe209769b313f42e366ac475060fa6505e,B1,2025/2026,2.62,3.47,2.5,0.356755,1,0.643245,27,0.043,56,0.089,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382515,2025-10-26T15:00:00+00:00,600,Zulte Waregem,AWAY,8e8311b464edd412935910a399cb297fa69fa74fa12a3a81a5688abf0eef373e,B1,2025/2026,3.53,3.73,1.93,0.264873,0,-0.264873,43,0.195,120,0.372,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
