fixture_id,kickoff_utc,team_id,team_name,side,changed_in_count,changed_out_count,retained_starters,xi_stability_pct,xi_quality_prior,quality_delta_vs_previous_membership,quality_status,team_points,team_goal_diff,win,draw,loss,outcome_known_after_match_only,temporal_authority,validation_authority,research_only
1531273,2026-04-21T16:30:00+00:00,1025,Wolfsberger AC,AWAY,2,2,9,81.818,4.954,0.003,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531277,2026-04-25T15:00:00+00:00,1025,Wolfsberger AC,HOME,4,4,7,63.636,5.01,0.048,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531280,2026-05-04T16:30:00+00:00,1025,Wolfsberger AC,AWAY,0,0,11,100.0,4.99,0.0,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531282,2026-05-09T15:00:00+00:00,1025,Wolfsberger AC,AWAY,3,3,8,72.727,4.928,-0.038,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531286,2026-05-16T15:00:00+00:00,1025,Wolfsberger AC,HOME,5,5,6,54.545,5.215,0.311,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1545407,2026-05-19T16:30:00+00:00,1025,Wolfsberger AC,AWAY,3,3,8,72.727,5.078,-0.162,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390036,2025-08-10T15:00:00+00:00,1026,Lask Linz,AWAY,1,1,10,90.909,5.101,0.039,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390042,2025-08-17T15:00:00+00:00,1026,Lask Linz,HOME,3,3,8,72.727,5.083,-0.139,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390045,2025-08-23T15:00:00+00:00,1026,Lask Linz,AWAY,0,0,11,100.0,5.135,0.0,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390051,2025-08-30T15:00:00+00:00,1026,Lask Linz,HOME,4,4,7,63.636,5.005,-0.003,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390055,2025-09-13T15:00:00+00:00,1026,Lask Linz,AWAY,4,4,7,63.636,4.955,-0.098,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390063,2025-09-21T12:30:00+00:00,1026,Lask Linz,HOME,4,4,7,63.636,4.964,0.079,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390070,2025-09-27T15:00:00+00:00,1026,Lask Linz,AWAY,3,3,8,72.727,5.246,0.182,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390077,2025-10-05T12:30:00+00:00,1026,Lask Linz,HOME,4,4,7,63.636,5.033,-0.121,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390082,2025-10-19T15:00:00+00:00,1026,Lask Linz,AWAY,5,5,6,54.545,5.214,0.04,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390088,2025-10-25T15:00:00+00:00,1026,Lask Linz,HOME,0,0,11,100.0,5.178,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390091,2025-11-01T16:00:00+00:00,1026,Lask Linz,AWAY,0,0,11,100.0,5.159,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390099,2025-11-09T13:30:00+00:00,1026,Lask Linz,HOME,0,0,11,100.0,5.134,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390102,2025-11-23T13:30:00+00:00,1026,Lask Linz,AWAY,0,0,11,100.0,5.124,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390111,2025-11-30T16:00:00+00:00,1026,Lask Linz,HOME,0,0,11,100.0,5.161,0.0,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390117,2025-12-06T16:00:00+00:00,1026,Lask Linz,AWAY,0,0,11,100.0,5.176,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390121,2025-12-13T16:00:00+00:00,1026,Lask Linz,AWAY,2,2,9,81.818,5.227,-0.011,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390129,2026-02-07T16:00:00+00:00,1026,Lask Linz,HOME,3,3,8,72.727,5.307,0.023,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390135,2026-02-14T16:00:00+00:00,1026,Lask Linz,AWAY,1,1,10,90.909,5.207,-0.09,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390142,2026-02-22T16:00:00+00:00,1026,Lask Linz,HOME,2,2,9,81.818,5.188,0.001,RESEARCH_COMPONENT,0,-4.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390147,2026-03-01T16:00:00+00:00,1026,Lask Linz,AWAY,2,2,9,81.818,5.328,0.105,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390150,2026-03-08T16:00:00+00:00,1026,Lask Linz,HOME,2,2,9,81.818,5.282,0.015,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531166,2026-03-13T18:30:00+00:00,1026,Lask Linz,HOME,2,2,9,81.818,5.286,0.038,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531235,2026-03-22T16:00:00+00:00,1026,Lask Linz,AWAY,2,2,9,81.818,5.073,-0.155,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531237,2026-04-05T12:30:00+00:00,1026,Lask Linz,HOME,4,4,7,63.636,5.282,0.157,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531239,2026-04-10T17:30:00+00:00,1026,Lask Linz,AWAY,0,0,11,100.0,5.499,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531244,2026-04-19T15:00:00+00:00,1026,Lask Linz,HOME,0,0,11,100.0,5.445,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531247,2026-04-22T18:30:00+00:00,1026,Lask Linz,AWAY,0,0,11,100.0,5.498,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531248,2026-04-26T12:30:00+00:00,1026,Lask Linz,AWAY,3,3,8,72.727,5.242,-0.153,RESEARCH_COMPONENT,3,4.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531252,2026-05-04T18:30:00+00:00,1026,Lask Linz,HOME,3,3,8,72.727,5.247,-0.054,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531255,2026-05-10T15:00:00+00:00,1026,Lask Linz,HOME,1,1,10,90.909,5.15,0.113,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531257,2026-05-17T12:30:00+00:00,1026,Lask Linz,AWAY,2,2,9,81.818,5.025,-0.039,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390033,2025-08-09T15:00:00+00:00,1028,Ried,AWAY,1,1,10,90.909,4.934,0.051,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390040,2025-08-16T17:30:00+00:00,1028,Ried,HOME,2,2,9,81.818,4.753,-0.002,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390044,2025-08-23T15:00:00+00:00,1028,Ried,AWAY,1,1,10,90.909,4.76,-0.061,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390051,2025-08-30T15:00:00+00:00,1028,Ried,AWAY,0,0,11,100.0,4.881,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390060,2025-09-14T12:30:00+00:00,1028,Ried,HOME,3,3,8,72.727,4.826,-0.059,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390065,2025-09-20T15:00:00+00:00,1028,Ried,AWAY,3,3,8,72.727,4.996,0.156,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390069,2025-09-27T15:00:00+00:00,1028,Ried,HOME,0,0,11,100.0,5.061,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390078,2025-10-04T15:00:00+00:00,1028,Ried,HOME,0,0,11,100.0,5.069,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390083,2025-10-18T15:00:00+00:00,1028,Ried,AWAY,2,2,9,81.818,4.993,-0.027,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390089,2025-10-26T13:30:00+00:00,1028,Ried,HOME,2,2,9,81.818,5.036,-0.019,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390092,2025-11-02T13:30:00+00:00,1028,Ried,AWAY,2,2,9,81.818,4.966,0.048,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390101,2025-11-08T16:00:00+00:00,1028,Ried,HOME,2,2,9,81.818,4.893,-0.02,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390106,2025-11-22T16:00:00+00:00,1028,Ried,AWAY,1,1,10,90.909,4.928,0.009,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390113,2025-11-29T16:00:00+00:00,1028,Ried,HOME,1,1,10,90.909,4.995,0.028,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390115,2025-12-06T16:00:00+00:00,1028,Ried,AWAY,3,3,8,72.727,4.925,-0.101,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390122,2025-12-13T16:00:00+00:00,1028,Ried,HOME,1,1,10,90.909,4.873,-0.018,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390128,2026-02-08T16:00:00+00:00,1028,Ried,AWAY,3,3,8,72.727,4.975,0.096,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390135,2026-02-14T16:00:00+00:00,1028,Ried,HOME,0,0,11,100.0,5.012,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390138,2026-02-22T13:30:00+00:00,1028,Ried,AWAY,1,1,10,90.909,4.939,-0.013,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390144,2026-03-01T16:00:00+00:00,1028,Ried,AWAY,1,1,10,90.909,4.941,0.016,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390154,2026-03-08T16:00:00+00:00,1028,Ried,HOME,2,2,9,81.818,4.983,0.03,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531167,2026-03-14T16:00:00+00:00,1028,Ried,HOME,1,1,10,90.909,5.009,-0.029,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531260,2026-03-21T16:00:00+00:00,1028,Ried,AWAY,6,6,5,45.455,4.816,-0.105,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531263,2026-04-03T17:30:00+00:00,1028,Ried,HOME,5,5,6,54.545,4.952,0.115,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531267,2026-04-11T15:00:00+00:00,1028,Ried,AWAY,2,2,9,81.818,5.006,0.031,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531269,2026-04-17T17:30:00+00:00,1028,Ried,AWAY,1,1,10,90.909,4.963,0.056,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531274,2026-04-21T18:30:00+00:00,1028,Ried,HOME,1,1,10,90.909,4.949,0.003,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531276,2026-04-25T15:00:00+00:00,1028,Ried,AWAY,2,2,9,81.818,4.894,-0.03,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531279,2026-05-02T15:00:00+00:00,1028,Ried,HOME,2,2,9,81.818,4.914,0.048,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531282,2026-05-09T15:00:00+00:00,1028,Ried,HOME,1,1,10,90.909,4.868,0.008,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531284,2026-05-16T15:00:00+00:00,1028,Ried,AWAY,6,6,5,45.455,4.633,-0.302,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1545407,2026-05-19T16:30:00+00:00,1028,Ried,HOME,6,6,5,45.455,4.906,0.19,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1545664,2026-05-22T17:30:00+00:00,1028,Ried,HOME,1,1,10,90.909,5.027,-0.026,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1545665,2026-05-25T15:00:00+00:00,1028,Ried,AWAY,1,1,10,90.909,4.956,-0.051,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390032,2025-08-09T15:00:00+00:00,1072,TSV Hartberg,AWAY,2,2,9,81.818,4.662,0.037,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390038,2025-08-16T15:00:00+00:00,1072,TSV Hartberg,HOME,1,1,10,90.909,4.987,-0.002,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,1072,TSV Hartberg,AWAY,1,1,10,90.909,4.951,0.072,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390054,2025-08-31T15:00:00+00:00,1072,TSV Hartberg,HOME,2,2,9,81.818,4.971,-0.037,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390060,2025-09-14T12:30:00+00:00,1072,TSV Hartberg,AWAY,2,2,9,81.818,4.967,0.016,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
