fixture_id,kickoff_utc,team_id,team_name,player_id,player_name,availability_type,reason,player_importance_score,importance_eligible,prior_player_quality,prior_quality_matches,team_points,team_goal_diff,win,draw,loss,injury_retrieved_at_utc,temporal_authority,prematch_observation_time_known,validation_authority,research_only
1382437,2025-08-02T18:45:00+00:00,631,Gent,278233,Max Dean,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382437,2025-08-02T18:45:00+00:00,631,Gent,2819,Stefan Mitrovic,Missing Fixture,Unknown Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382438,2025-08-03T11:30:00+00:00,740,Antwerp,198347,Anthony Valencia,Missing Fixture,Ruptured cruciate ligament,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382438,2025-08-03T11:30:00+00:00,740,Antwerp,21999,Bjorn Engels,Missing Fixture,Achilles heel problems,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382438,2025-08-03T11:30:00+00:00,740,Antwerp,8455,Geoffry Hairemans,Missing Fixture,Cruciate ligament injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382439,2025-08-03T14:00:00+00:00,554,Anderlecht,127418,Killian Sardella,Missing Fixture,hamstring muscle injury,-0.295,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382439,2025-08-03T14:00:00+00:00,554,Anderlecht,371839,Ilay Camara,Missing Fixture,Muscle Injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382439,2025-08-03T14:00:00+00:00,554,Anderlecht,392147,Zoumana Keita,Missing Fixture,Unknown Injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382439,2025-08-03T14:00:00+00:00,554,Anderlecht,453957,Cedric Hatenboer,Missing Fixture,Concussion,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382439,2025-08-03T14:00:00+00:00,741,Cercle Brugge,341969,Heriberto Jurado,Missing Fixture,Minor Knock,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382439,2025-08-03T14:00:00+00:00,741,Cercle Brugge,454418,Abdoul Ouattara,Missing Fixture,Broken leg,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382440,2025-08-03T16:30:00+00:00,1393,Union St. Gilloise,76579,Guillaume Francois,Missing Fixture,Unknown Injury,,false,,0,3,5.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382440,2025-08-03T16:30:00+00:00,260,OH Leuven,315024,Manuel Osifo,Missing Fixture,Minor Knock,,false,,0,0,-5.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382440,2025-08-03T16:30:00+00:00,260,OH Leuven,71109,Bryang Kayo,Missing Fixture,Minor Knock,,false,,0,0,-5.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382442,2025-08-08T18:45:00+00:00,6215,Dender,315025,M. Berte,Missing Fixture,Muscle bruise,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382442,2025-08-08T18:45:00+00:00,6215,Dender,37839,Ragnar Oratmangoen,Missing Fixture,Infection,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382442,2025-08-08T18:45:00+00:00,735,St. Truiden,20839,Abdoulaye Sissako,Missing Fixture,Knee injury,,false,4.4,2,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382442,2025-08-08T18:45:00+00:00,735,St. Truiden,21068,Loic Lapoussin,Missing Fixture,Calf Injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382443,2025-08-09T14:00:00+00:00,569,Club Brugge KV,15683,Gustaf Nilsson,Missing Fixture,Achilles tendon problems,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382443,2025-08-09T14:00:00+00:00,569,Club Brugge KV,301322,Kyriani Sabbe,Missing Fixture,Minor Knock,-0.187,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382443,2025-08-09T14:00:00+00:00,569,Club Brugge KV,40809,Michal Skoras,Missing Fixture,Minor Knock,,false,5.93,2,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382443,2025-08-09T14:00:00+00:00,741,Cercle Brugge,341969,Heriberto Jurado,Missing Fixture,Minor Knock,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382443,2025-08-09T14:00:00+00:00,741,Cercle Brugge,454418,Abdoul Ouattara,Missing Fixture,Broken leg,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382444,2025-08-09T16:15:00+00:00,261,KVC Westerlo,300941,Bi Irie Fernand Goure,Missing Fixture,Knee Problems,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382445,2025-08-09T18:45:00+00:00,1393,Union St. Gilloise,19850,Christian Burgess,Missing Fixture,Minor Knock,,false,7.45,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382445,2025-08-09T18:45:00+00:00,1393,Union St. Gilloise,313353,Promise David,Missing Fixture,Minor Knock,0.033,true,4.83,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382445,2025-08-09T18:45:00+00:00,631,Gent,278233,Max Dean,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382445,2025-08-09T18:45:00+00:00,631,Gent,2819,Stefan Mitrovic,Missing Fixture,Unknown Injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382446,2025-08-10T11:30:00+00:00,5902,RAAL La Louvière,274254,Lucas Bretelle,Missing Fixture,fitness,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382447,2025-08-10T14:00:00+00:00,554,Anderlecht,127418,Killian Sardella,Missing Fixture,hamstring muscle injury,-0.295,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382447,2025-08-10T14:00:00+00:00,554,Anderlecht,371839,Ilay Camara,Missing Fixture,Hamstring Injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382447,2025-08-10T14:00:00+00:00,554,Anderlecht,392147,Zoumana Keita,Missing Fixture,Unknown Injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382447,2025-08-10T14:00:00+00:00,600,Zulte Waregem,151502,Atli Barkarson,Missing Fixture,Shoulder injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382448,2025-08-10T16:30:00+00:00,733,Standard Liege,138823,Henry Lawrence,Missing Fixture,Appendectomy,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382448,2025-08-10T16:30:00+00:00,733,Standard Liege,24865,David Bates,Missing Fixture,Knee injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382448,2025-08-10T16:30:00+00:00,742,Genk,8845,Daan Heymans,Missing Fixture,Ankle Injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382449,2025-08-10T17:15:00+00:00,260,OH Leuven,315024,Manuel Osifo,Missing Fixture,Minor Knock,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382449,2025-08-10T17:15:00+00:00,260,OH Leuven,71109,Bryang Kayo,Missing Fixture,Minor Knock,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382449,2025-08-10T17:15:00+00:00,740,Antwerp,198347,Anthony Valencia,Missing Fixture,Ruptured cruciate ligament,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382449,2025-08-10T17:15:00+00:00,740,Antwerp,21999,Bjorn Engels,Missing Fixture,Achilles heel problems,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382449,2025-08-10T17:15:00+00:00,740,Antwerp,8455,Geoffry Hairemans,Missing Fixture,Cruciate ligament injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382450,2025-08-15T18:45:00+00:00,260,OH Leuven,315024,Manuel Osifo,Missing Fixture,Minor Knock,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382450,2025-08-15T18:45:00+00:00,260,OH Leuven,71109,Bryang Kayo,Missing Fixture,Minor Knock,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382450,2025-08-15T18:45:00+00:00,742,Genk,8845,Daan Heymans,Missing Fixture,Ankle Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382451,2025-08-16T14:00:00+00:00,569,Club Brugge KV,15683,Gustaf Nilsson,Missing Fixture,Achilles tendon problems,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382451,2025-08-16T14:00:00+00:00,569,Club Brugge KV,301322,Kyriani Sabbe,Missing Fixture,Minor Knock,-0.187,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382451,2025-08-16T14:00:00+00:00,569,Club Brugge KV,40809,Michal Skoras,Missing Fixture,Minor Knock,,false,5.93,2,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382451,2025-08-16T14:00:00+00:00,600,Zulte Waregem,151502,Atli Barkarson,Missing Fixture,Shoulder injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382452,2025-08-16T16:15:00+00:00,631,Gent,278233,Max Dean,Missing Fixture,Ruptured cruciate ligament,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382452,2025-08-16T16:15:00+00:00,631,Gent,2819,Stefan Mitrovic,Missing Fixture,Unknown Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382453,2025-08-16T18:45:00+00:00,1393,Union St. Gilloise,19850,Christian Burgess,Missing Fixture,Minor Knock,,false,6.47,2,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382453,2025-08-16T18:45:00+00:00,1393,Union St. Gilloise,313353,Promise David,Missing Fixture,Minor Knock,0.033,true,4.83,1,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382453,2025-08-16T18:45:00+00:00,733,Standard Liege,138823,Henry Lawrence,Missing Fixture,Appendectomy,,false,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382453,2025-08-16T18:45:00+00:00,733,Standard Liege,24865,David Bates,Missing Fixture,Knee injury,,false,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382454,2025-08-17T11:30:00+00:00,554,Anderlecht,127418,Killian Sardella,Missing Fixture,hamstring muscle injury,-0.295,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382454,2025-08-17T11:30:00+00:00,554,Anderlecht,371839,Ilay Camara,Missing Fixture,Hamstring Injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382454,2025-08-17T11:30:00+00:00,554,Anderlecht,392147,Zoumana Keita,Missing Fixture,Unknown Injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382454,2025-08-17T11:30:00+00:00,6215,Dender,315025,M. Berte,Missing Fixture,Muscle bruise,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382454,2025-08-17T11:30:00+00:00,6215,Dender,37839,Ragnar Oratmangoen,Missing Fixture,Infection,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382455,2025-08-17T14:00:00+00:00,5902,RAAL La Louvière,274254,Lucas Bretelle,Missing Fixture,fitness,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382455,2025-08-17T14:00:00+00:00,735,St. Truiden,21068,Loic Lapoussin,Missing Fixture,Calf Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382456,2025-08-17T16:30:00+00:00,740,Antwerp,198347,Anthony Valencia,Missing Fixture,Ruptured cruciate ligament,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
